basin_id,is_natural,meteorological_rows,meteorological_start,meteorological_end,meteorological_columns_ok,streamflow_raw_rows,streamflow_raw_start,streamflow_raw_end,streamflow_raw_columns_ok,raw_dates_matched_meteorology,has_continuous,continuous_rows,continuous_start,continuous_end,continuous_columns_ok,continuous_dates_matched_meteorology,q_raw_min,q_raw_max,q_raw_missing
0000,False,7883,1999-01-01,2020-07-31,True,269,2001-08-19,2020-07-26,True,269,False,0,,,False,0,-0.6193167305577193,10.042242418826882,0
0001,False,7883,1999-01-01,2020-07-31,True,966,2001-08-12,2021-04-04,True,930,True,780,2006-04-30,2021-04-04,True,744,-1.20118228672011,4.864715982154702,0
0002,False,7883,1999-01-01,2020-07-31,True,968,2001-08-12,2021-04-04,True,932,True,781,2006-04-23,2021-04-04,True,745,-1.2278250795510242,7.689145018504222,0
0003,False,7883,1999-01-01,2020-07-31,True,968,2001-08-12,2021-04-04,True,932,True,781,2006-04-23,2021-04-04,True,745,-1.1857554129029595,6.7752575197560105,0
0004,False,7883,1999-01-01,2020-07-31,True,967,2001-08-12,2021-04-04,True,931,True,781,2006-04-23,2021-04-04,True,745,-1.172582173105075,4.8579281923511966,0
0005,False,7883,1999-01-01,2020-07-31,True,967,2001-08-12,2021-04-04,True,931,True,781,2006-04-23,2021-04-04,True,745,-1.776337974635385,5.305681448994227,0
0006,True,7883,1999-01-01,2020-07-31,True,222,2010-08-08,2021-04-04,True,186,True,178,2017-11-12,2021-04-04,True,142,-0.2966703312075362,8.058905486106228,0
0007,False,7883,1999-01-01,2020-07-31,True,498,2001-08-12,2020-07-26,True,498,False,0,,,False,0,-0.3539653102146236,14.484289443798676,0
0008,False,7883,1999-01-01,2020-07-31,True,884,2000-06-04,2021-04-04,True,848,True,775,2006-06-04,2021-04-04,True,739,-0.6916349524839593,11.168872941355184,0
0009,False,7883,1999-01-01,2020-07-31,True,699,2001-08-12,2020-07-26,True,699,False,0,,,False,0,-0.3054119934064865,18.187880840999547,0
0010,False,7883,1999-01-01,2020-07-31,True,726,2001-08-12,2020-07-26,True,726,False,0,,,False,0,-0.4608175248376236,8.793559407903528,0
0011,False,7883,1999-01-01,2020-07-31,True,727,2001-06-10,2021-04-04,True,691,True,723,2007-06-03,2021-04-04,True,687,-0.4425428750539473,21.245012286702607,0
0012,True,7883,1999-01-01,2020-07-31,True,725,2001-08-12,2021-04-04,True,689,True,118,2019-01-06,2021-04-04,True,82,-0.1935112431283142,14.486011997210332,0
0013,False,7883,1999-01-01,2020-07-31,True,199,2015-09-13,2021-04-04,True,163,True,198,2017-06-25,2021-04-04,True,162,-0.5772470830700475,8.252825790869869,0
0014,False,7883,1999-01-01,2020-07-31,True,967,2001-08-12,2021-04-04,True,931,True,781,2006-04-23,2021-04-04,True,745,-1.2107866078091538,4.745025420572849,0
0015,False,7883,1999-01-01,2020-07-31,True,792,2001-08-12,2021-04-04,True,756,True,60,2020-02-16,2021-04-04,True,24,-1.0659612953308706,5.229305752693688,0
0016,True,7883,1999-01-01,2020-07-31,True,849,2001-08-12,2021-04-04,True,813,True,780,2006-04-30,2021-04-04,True,744,-1.0606484519408508,4.841456171024812,0
0017,True,7883,1999-01-01,2020-07-31,True,234,2010-07-04,2020-07-26,True,234,False,0,,,False,0,-0.41587970040799,7.741357039092981,0
0018,False,7883,1999-01-01,2020-07-31,True,968,2001-08-12,2021-04-04,True,932,True,781,2006-04-23,2021-04-04,True,745,-0.7957041957175447,4.920074323742412,0
0019,False,7883,1999-01-01,2020-07-31,True,381,2013-12-22,2021-04-04,True,345,True,381,2013-12-22,2021-04-04,True,345,-1.155122261846237,4.542485980355022,0
0020,False,7883,1999-01-01,2020-07-31,True,358,2010-09-19,2020-07-26,True,358,False,0,,,False,0,-1.1212153471745905,6.6406967355865385,0
0021,False,7883,1999-01-01,2020-07-31,True,728,2001-08-12,2021-04-04,True,692,True,211,2017-03-26,2021-04-04,True,175,-0.3169325280108331,11.917717190939882,0
0022,False,7883,1999-01-01,2020-07-31,True,695,2003-08-10,2020-07-26,True,695,False,0,,,False,0,-0.5560112934034476,10.13599744732481,0
0023,False,7883,1999-01-01,2020-07-31,True,659,2001-07-22,2020-07-26,True,659,False,0,,,False,0,-0.4250049911236432,10.923641425665515,0
0024,False,7883,1999-01-01,2020-07-31,True,967,2001-08-12,2021-04-04,True,931,True,781,2006-04-23,2021-04-04,True,745,-0.7067201022766916,9.55185959329555,0
0025,True,7883,1999-01-01,2020-07-31,True,210,2011-07-17,2020-07-26,True,210,False,0,,,False,0,-0.1607268914558987,12.49502024700839,0
0026,False,7883,1999-01-01,2020-07-31,True,852,2001-06-03,2021-04-04,True,816,True,724,2007-05-27,2021-04-04,True,688,-0.5761044040652492,10.173142532809765,0
0027,False,7883,1999-01-01,2020-07-31,True,484,2001-08-12,2020-07-26,True,484,False,0,,,False,0,-0.3316313740277015,9.034241784915643,0
